mX,mY,mZ,gX,gY,gZ,aX,aY,aZ,label
14.45,-25.35,-36.12,-0.79,0.06,0.49,-0.04,-0.03,1.00,idle
14.45,-25.35,-36.12,-0.79,0.06,0.49,-0.04,-0.03,1.00,idle
14.45,-25.35,-36.12,-0.79,0.06,0.49,-0.04,-0.03,1.00,idle
14.45,-25.35,-36.12,-0.79,0.06,0.49,-0.04,-0.03,1.00,idle
14.01,-25.10,-36.05,-0.92,0.18,0.55,-0.04,-0.04,1.00,idle
14.01,-25.10,-36.05,-0.92,0.18,0.55,-0.04,-0.04,1.00,idle
14.01,-25.10,-36.05,-0.92,0.18,0.55,-0.04,-0.04,1.00,idle
14.01,-25.10,-36.05,-0.92,0.18,0.55,-0.04,-0.04,1.00,idle
14.01,-25.10,-36.05,-0.92,0.18,0.55,-0.04,-0.04,1.00,idle
14.01,-25.10,-36.05,-0.92,0.18,0.55,-0.04,-0.04,1.00,idle
14.01,-25.10,-36.05,-0.92,0.18,0.55,-0.04,-0.04,1.00,idle
14.15,-25.05,-36.40,-0.92,-0.06,0.61,-0.04,-0.04,1.00,idle
14.15,-25.05,-36.40,-0.92,-0.06,0.61,-0.04,-0.04,1.00,idle
14.15,-25.05,-36.40,-0.92,-0.06,0.61,-0.04,-0.04,1.00,idle
mX,mY,mZ,gX,gY,gZ,aX,aY,aZ,label
13.01,-24.73,-36.54,-0.98,0.00,0.55,-0.04,-0.04,1.00,runn
13.01,-24.73,-36.54,-0.98,0.00,0.55,-0.04,-0.04,1.00,runn
13.01,-24.73,-36.54,-0.98,0.00,0.55,-0.04,-0.04,1.00,runn
13.01,-24.73,-36.54,-0.98,0.00,0.55,-0.04,-0.04,1.00,runn
13.01,-24.73,-36.54,-0.98,0.00,0.55,-0.04,-0.04,1.00,runn
13.01,-24.73,-36.54,-0.98,0.00,0.55,-0.04,-0.04,1.00,runn
13.01,-24.73,-36.54,-0.98,0.00,0.55,-0.04,-0.04,1.00,runn
13.95,-24.76,-36.44,-0.98,0.06,0.49,-0.05,-0.03,1.00,runn
13.95,-24.76,-36.44,-0.98,0.06,0.49,-0.05,-0.03,1.00,runn
13.95,-24.76,-36.44,-0.98,0.06,0.49,-0.05,-0.03,1.00,runn
13.95,-24.76,-36.44,-0.98,0.06,0.49,-0.05,-0.03,1.00,runn
13.95,-24.76,-36.44,-0.98,0.06,0.49,-0.05,-0.03,1.00,runn
13.95,-24.76,-36.44,-0.98,0.06,0.49,-0.05,-0.03,1.00,runn
13.95,-24.76,-36.44,-0.98,0.06,0.49,-0.05,-0.03,1.00,runn
12.93,-25.26,-36.57,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
12.93,-25.26,-36.57,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
12.93,-25.26,-36.57,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
12.93,-25.26,-36.57,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
12.93,-25.26,-36.57,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
12.93,-25.26,-36.57,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
13.23,-24.65,-36.88,-0.92,0.06,0.61,-0.04,-0.04,1.00,runn
13.23,-24.65,-36.88,-0.92,0.06,0.61,-0.04,-0.04,1.00,runn
13.23,-24.65,-36.88,-0.92,0.06,0.61,-0.04,-0.04,1.00,runn
13.23,-24.65,-36.88,-0.92,0.06,0.61,-0.04,-0.04,1.00,runn
13.23,-24.65,-36.88,-0.92,0.06,0.61,-0.04,-0.04,1.00,runn
13.23,-24.65,-36.88,-0.92,0.06,0.61,-0.04,-0.04,1.00,runn
13.23,-24.65,-36.88,-0.92,0.06,0.61,-0.04,-0.04,1.00,runn
13.20,-25.15,-36.88,-0.98,-0.18,0.73,-0.04,-0.04,1.00,runn
13.20,-25.15,-36.88,-0.98,-0.18,0.73,-0.04,-0.04,1.00,runn
13.20,-25.15,-36.88,-0.98,-0.18,0.73,-0.04,-0.04,1.00,runn
13.20,-25.15,-36.88,-0.98,-0.18,0.73,-0.04,-0.04,1.00,runn
13.20,-25.15,-36.88,-0.98,-0.18,0.73,-0.04,-0.04,1.00,runn
13.20,-25.15,-36.88,-0.98,-0.18,0.73,-0.04,-0.04,1.00,runn
13.20,-25.15,-36.88,-0.98,-0.18,0.73,-0.04,-0.04,1.00,runn
13.21,-24.85,-36.66,-0.92,-0.06,0.49,-0.04,-0.04,1.00,runn
13.21,-24.85,-36.66,-0.92,-0.06,0.49,-0.04,-0.04,1.00,runn
13.21,-24.85,-36.66,-0.92,-0.06,0.49,-0.04,-0.04,1.00,runn
13.21,-24.85,-36.66,-0.92,-0.06,0.49,-0.04,-0.04,1.00,runn
13.21,-24.85,-36.66,-0.92,-0.06,0.49,-0.04,-0.04,1.00,runn
13.21,-24.85,-36.66,-0.92,-0.06,0.49,-0.04,-0.04,1.00,runn
13.21,-24.85,-36.66,-0.92,-0.06,0.49,-0.04,-0.04,1.00,runn
13.48,-24.91,-36.96,-0.92,0.06,0.55,-0.04,-0.03,1.00,runn
13.48,-24.91,-36.96,-0.92,0.06,0.55,-0.04,-0.03,1.00,runn
13.48,-24.91,-36.96,-0.92,0.06,0.55,-0.04,-0.03,1.00,runn
13.48,-24.91,-36.96,-0.92,0.06,0.55,-0.04,-0.03,1.00,runn
13.48,-24.91,-36.96,-0.92,0.06,0.55,-0.04,-0.03,1.00,runn
13.48,-24.91,-36.96,-0.92,0.06,0.55,-0.04,-0.03,1.00,runn
13.67,-25.66,-36.11,-0.98,0.06,0.55,-0.04,-0.04,1.00,runn
13.67,-25.66,-36.11,-0.98,0.06,0.55,-0.04,-0.04,1.00,runn
13.67,-25.66,-36.11,-0.98,0.06,0.55,-0.04,-0.04,1.00,runn
13.67,-25.66,-36.11,-0.98,0.06,0.55,-0.04,-0.04,1.00,runn
13.67,-25.66,-36.11,-0.98,0.06,0.55,-0.04,-0.04,1.00,runn
13.67,-25.66,-36.11,-0.98,0.06,0.55,-0.04,-0.04,1.00,runn
13.67,-25.66,-36.11,-0.98,0.06,0.55,-0.04,-0.04,1.00,runn
13.60,-25.10,-36.65,-0.85,0.12,0.61,-0.04,-0.03,1.00,runn
13.60,-25.10,-36.65,-0.85,0.12,0.61,-0.04,-0.03,1.00,runn
13.60,-25.10,-36.65,-0.85,0.12,0.61,-0.04,-0.03,1.00,runn
13.60,-25.10,-36.65,-0.85,0.12,0.61,-0.04,-0.03,1.00,runn
13.60,-25.10,-36.65,-0.85,0.12,0.61,-0.04,-0.03,1.00,runn
13.60,-25.10,-36.65,-0.85,0.12,0.61,-0.04,-0.03,1.00,runn
13.33,-24.80,-35.60,-1.04,-0.06,0.55,-0.04,-0.04,1.00,runn
13.33,-24.80,-35.60,-1.04,-0.06,0.55,-0.04,-0.04,1.00,runn
13.33,-24.80,-35.60,-1.04,-0.06,0.55,-0.04,-0.04,1.00,runn
13.33,-24.80,-35.60,-1.04,-0.06,0.55,-0.04,-0.04,1.00,runn
13.33,-24.80,-35.60,-1.04,-0.06,0.55,-0.04,-0.04,1.00,runn
13.33,-24.80,-35.60,-1.04,-0.06,0.55,-0.04,-0.04,1.00,runn
13.33,-24.80,-35.60,-1.04,-0.06,0.55,-0.04,-0.04,1.00,runn
13.28,-25.62,-36.40,-0.73,-0.12,0.49,-0.04,-0.04,1.00,runn
13.28,-25.62,-36.40,-0.73,-0.12,0.49,-0.04,-0.04,1.00,runn
13.28,-25.62,-36.40,-0.73,-0.12,0.49,-0.04,-0.04,1.00,runn
13.28,-25.62,-36.40,-0.73,-0.12,0.49,-0.04,-0.04,1.00,runn
13.28,-25.62,-36.40,-0.73,-0.12,0.49,-0.04,-0.04,1.00,runn
13.28,-25.62,-36.40,-0.73,-0.12,0.49,-0.04,-0.04,1.00,runn
13.99,-25.29,-36.63,-0.73,0.00,0.37,-0.04,-0.04,1.00,runn
13.99,-25.29,-36.63,-0.73,0.00,0.37,-0.04,-0.04,1.00,runn
13.99,-25.29,-36.63,-0.73,0.00,0.37,-0.04,-0.04,1.00,runn
13.99,-25.29,-36.63,-0.73,0.00,0.37,-0.04,-0.04,1.00,runn
13.99,-25.29,-36.63,-0.73,0.00,0.37,-0.04,-0.04,1.00,runn
13.99,-25.29,-36.63,-0.73,0.00,0.37,-0.04,-0.04,1.00,runn
13.99,-25.29,-36.63,-0.73,0.00,0.37,-0.04,-0.04,1.00,runn
13.42,-24.95,-35.67,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.42,-24.95,-35.67,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.42,-24.95,-35.67,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.42,-24.95,-35.67,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.42,-24.95,-35.67,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.42,-24.95,-35.67,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.42,-24.95,-35.67,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.33,-25.26,-36.79,-0.92,0.06,0.43,-0.04,-0.03,1.00,runn
13.33,-25.26,-36.79,-0.92,0.06,0.43,-0.04,-0.03,1.00,runn
13.33,-25.26,-36.79,-0.92,0.06,0.43,-0.04,-0.03,1.00,runn
13.33,-25.26,-36.79,-0.92,0.06,0.43,-0.04,-0.03,1.00,runn
13.33,-25.26,-36.79,-0.92,0.06,0.43,-0.04,-0.03,1.00,runn
13.33,-25.26,-36.79,-0.92,0.06,0.43,-0.04,-0.03,1.00,runn
13.62,-24.90,-37.12,-0.92,-0.06,0.55,-0.04,-0.04,1.00,runn
13.62,-24.90,-37.12,-0.92,-0.06,0.55,-0.04,-0.04,1.00,runn
13.62,-24.90,-37.12,-0.92,-0.06,0.55,-0.04,-0.04,1.00,runn
13.62,-24.90,-37.12,-0.92,-0.06,0.55,-0.04,-0.04,1.00,runn
13.62,-24.90,-37.12,-0.92,-0.06,0.55,-0.04,-0.04,1.00,runn
13.62,-24.90,-37.12,-0.92,-0.06,0.55,-0.04,-0.04,1.00,runn
13.62,-24.90,-37.12,-0.92,-0.06,0.55,-0.04,-0.04,1.00,runn
13.57,-25.00,-36.24,-0.79,-0.06,0.43,-0.04,-0.04,1.00,runn
13.57,-25.00,-36.24,-0.79,-0.06,0.43,-0.04,-0.04,1.00,runn
13.57,-25.00,-36.24,-0.79,-0.06,0.43,-0.04,-0.04,1.00,runn
13.57,-25.00,-36.24,-0.79,-0.06,0.43,-0.04,-0.04,1.00,runn
13.57,-25.00,-36.24,-0.79,-0.06,0.43,-0.04,-0.04,1.00,runn
13.57,-25.00,-36.24,-0.79,-0.06,0.43,-0.04,-0.04,1.00,runn
13.57,-25.00,-36.24,-0.79,-0.06,0.43,-0.04,-0.04,1.00,runn
13.55,-25.02,-37.07,-0.98,0.06,0.61,-0.04,-0.03,1.00,runn
13.55,-25.02,-37.07,-0.98,0.06,0.61,-0.04,-0.03,1.00,runn
13.55,-25.02,-37.07,-0.98,0.06,0.61,-0.04,-0.03,1.00,runn
13.55,-25.02,-37.07,-0.98,0.06,0.61,-0.04,-0.03,1.00,runn
13.55,-25.02,-37.07,-0.98,0.06,0.61,-0.04,-0.03,1.00,runn
13.55,-25.02,-37.07,-0.98,0.06,0.61,-0.04,-0.03,1.00,runn
13.59,-24.93,-36.55,-0.85,0.12,0.49,-0.04,-0.04,1.00,runn
13.59,-24.93,-36.55,-0.85,0.12,0.49,-0.04,-0.04,1.00,runn
13.59,-24.93,-36.55,-0.85,0.12,0.49,-0.04,-0.04,1.00,runn
13.59,-24.93,-36.55,-0.85,0.12,0.49,-0.04,-0.04,1.00,runn
13.59,-24.93,-36.55,-0.85,0.12,0.49,-0.04,-0.04,1.00,runn
13.59,-24.93,-36.55,-0.85,0.12,0.49,-0.04,-0.04,1.00,runn
13.59,-24.93,-36.55,-0.85,0.12,0.49,-0.04,-0.04,1.00,runn
13.46,-25.09,-35.88,-0.98,0.12,0.61,-0.04,-0.04,1.00,runn
13.46,-25.09,-35.88,-0.98,0.12,0.61,-0.04,-0.04,1.00,runn
13.46,-25.09,-35.88,-0.98,0.12,0.61,-0.04,-0.04,1.00,runn
13.46,-25.09,-35.88,-0.98,0.12,0.61,-0.04,-0.04,1.00,runn
13.46,-25.09,-35.88,-0.98,0.12,0.61,-0.04,-0.04,1.00,runn
13.46,-25.09,-35.88,-0.98,0.12,0.61,-0.04,-0.04,1.00,runn
13.85,-25.45,-36.39,-0.85,0.00,0.67,-0.04,-0.03,1.00,runn
13.85,-25.45,-36.39,-0.85,0.00,0.67,-0.04,-0.03,1.00,runn
13.85,-25.45,-36.39,-0.85,0.00,0.67,-0.04,-0.03,1.00,runn
13.85,-25.45,-36.39,-0.85,0.00,0.67,-0.04,-0.03,1.00,runn
13.85,-25.45,-36.39,-0.85,0.00,0.67,-0.04,-0.03,1.00,runn
13.85,-25.45,-36.39,-0.85,0.00,0.67,-0.04,-0.03,1.00,runn
13.85,-25.45,-36.39,-0.85,0.00,0.67,-0.04,-0.03,1.00,runn
13.40,-24.78,-37.10,-0.92,-0.06,0.49,-0.04,-0.04,1.00,runn
13.40,-24.78,-37.10,-0.92,-0.06,0.49,-0.04,-0.04,1.00,runn
13.40,-24.78,-37.10,-0.92,-0.06,0.49,-0.04,-0.04,1.00,runn
13.40,-24.78,-37.10,-0.92,-0.06,0.49,-0.04,-0.04,1.00,runn
13.40,-24.78,-37.10,-0.92,-0.06,0.49,-0.04,-0.04,1.00,runn
13.40,-24.78,-37.10,-0.92,-0.06,0.49,-0.04,-0.04,1.00,runn
13.40,-24.78,-37.10,-0.92,-0.06,0.49,-0.04,-0.04,1.00,runn
13.73,-25.21,-37.11,-0.79,0.12,0.67,-0.04,-0.04,1.00,runn
13.73,-25.21,-37.11,-0.79,0.12,0.67,-0.04,-0.04,1.00,runn
13.73,-25.21,-37.11,-0.79,0.12,0.67,-0.04,-0.04,1.00,runn
13.73,-25.21,-37.11,-0.79,0.12,0.67,-0.04,-0.04,1.00,runn
13.73,-25.21,-37.11,-0.79,0.12,0.67,-0.04,-0.04,1.00,runn
13.73,-25.21,-37.11,-0.79,0.12,0.67,-0.04,-0.04,1.00,runn
13.75,-25.15,-36.96,-0.73,0.06,0.49,-0.04,-0.04,1.00,runn
13.75,-25.15,-36.96,-0.73,0.06,0.49,-0.04,-0.04,1.00,runn
13.75,-25.15,-36.96,-0.73,0.06,0.49,-0.04,-0.04,1.00,runn
13.75,-25.15,-36.96,-0.73,0.06,0.49,-0.04,-0.04,1.00,runn
13.75,-25.15,-36.96,-0.73,0.06,0.49,-0.04,-0.04,1.00,runn
13.75,-25.15,-36.96,-0.73,0.06,0.49,-0.04,-0.04,1.00,runn
13.75,-25.15,-36.96,-0.73,0.06,0.49,-0.04,-0.04,1.00,runn
13.38,-25.31,-36.30,-0.85,-0.06,0.61,-0.04,-0.03,1.00,runn
13.38,-25.31,-36.30,-0.85,-0.06,0.61,-0.04,-0.03,1.00,runn
13.38,-25.31,-36.30,-0.85,-0.06,0.61,-0.04,-0.03,1.00,runn
13.38,-25.31,-36.30,-0.85,-0.06,0.61,-0.04,-0.03,1.00,runn
13.38,-25.31,-36.30,-0.85,-0.06,0.61,-0.04,-0.03,1.00,runn
13.38,-25.31,-36.30,-0.85,-0.06,0.61,-0.04,-0.03,1.00,runn
13.38,-25.31,-36.30,-0.85,-0.06,0.61,-0.04,-0.03,1.00,runn
13.48,-25.18,-36.56,-0.73,0.00,0.37,-0.04,-0.04,1.00,runn
13.48,-25.18,-36.56,-0.73,0.00,0.37,-0.04,-0.04,1.00,runn
13.48,-25.18,-36.56,-0.73,0.00,0.37,-0.04,-0.04,1.00,runn
13.48,-25.18,-36.56,-0.73,0.00,0.37,-0.04,-0.04,1.00,runn
13.48,-25.18,-36.56,-0.73,0.00,0.37,-0.04,-0.04,1.00,runn
13.48,-25.18,-36.56,-0.73,0.00,0.37,-0.04,-0.04,1.00,runn
13.53,-25.06,-36.12,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.53,-25.06,-36.12,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.53,-25.06,-36.12,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.53,-25.06,-36.12,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.53,-25.06,-36.12,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.53,-25.06,-36.12,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.53,-25.06,-36.12,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.40,-24.79,-36.91,-0.79,0.00,0.67,-0.04,-0.03,1.00,runn
13.40,-24.79,-36.91,-0.79,0.00,0.67,-0.04,-0.03,1.00,runn
13.40,-24.79,-36.91,-0.79,0.00,0.67,-0.04,-0.03,1.00,runn
13.40,-24.79,-36.91,-0.79,0.00,0.67,-0.04,-0.03,1.00,runn
13.40,-24.79,-36.91,-0.79,0.00,0.67,-0.04,-0.03,1.00,runn
13.40,-24.79,-36.91,-0.79,0.00,0.67,-0.04,-0.03,1.00,runn
13.40,-24.79,-36.91,-0.79,0.00,0.67,-0.04,-0.03,1.00,runn
13.43,-25.13,-36.25,-0.85,-0.12,0.55,-0.04,-0.04,1.00,runn
13.43,-25.13,-36.25,-0.85,-0.12,0.55,-0.04,-0.04,1.00,runn
13.43,-25.13,-36.25,-0.85,-0.12,0.55,-0.04,-0.04,1.00,runn
13.43,-25.13,-36.25,-0.85,-0.12,0.55,-0.04,-0.04,1.00,runn
13.43,-25.13,-36.25,-0.85,-0.12,0.55,-0.04,-0.04,1.00,runn
13.43,-25.13,-36.25,-0.85,-0.12,0.55,-0.04,-0.04,1.00,runn
13.62,-24.84,-37.52,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.62,-24.84,-37.52,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.62,-24.84,-37.52,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.62,-24.84,-37.52,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.62,-24.84,-37.52,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.62,-24.84,-37.52,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.62,-24.84,-37.52,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.21,-25.04,-37.12,-0.98,0.00,0.49,-0.04,-0.04,1.00,runn
13.21,-25.04,-37.12,-0.98,0.00,0.49,-0.04,-0.04,1.00,runn
13.21,-25.04,-37.12,-0.98,0.00,0.49,-0.04,-0.04,1.00,runn
13.21,-25.04,-37.12,-0.98,0.00,0.49,-0.04,-0.04,1.00,runn
13.21,-25.04,-37.12,-0.98,0.00,0.49,-0.04,-0.04,1.00,runn
13.21,-25.04,-37.12,-0.98,0.00,0.49,-0.04,-0.04,1.00,runn
13.21,-25.04,-37.12,-0.98,0.00,0.49,-0.04,-0.04,1.00,runn
13.39,-25.04,-37.15,-0.98,-0.12,0.61,-0.04,-0.04,1.00,runn
13.39,-25.04,-37.15,-0.98,-0.12,0.61,-0.04,-0.04,1.00,runn
13.39,-25.04,-37.15,-0.98,-0.12,0.61,-0.04,-0.04,1.00,runn
13.39,-25.04,-37.15,-0.98,-0.12,0.61,-0.04,-0.04,1.00,runn
13.39,-25.04,-37.15,-0.98,-0.12,0.61,-0.04,-0.04,1.00,runn
13.39,-25.04,-37.15,-0.98,-0.12,0.61,-0.04,-0.04,1.00,runn
13.57,-25.07,-35.86,-0.98,0.00,0.49,-0.04,-0.03,1.00,runn
13.57,-25.07,-35.86,-0.98,0.00,0.49,-0.04,-0.03,1.00,runn
13.57,-25.07,-35.86,-0.98,0.00,0.49,-0.04,-0.03,1.00,runn
13.57,-25.07,-35.86,-0.98,0.00,0.49,-0.04,-0.03,1.00,runn
13.57,-25.07,-35.86,-0.98,0.00,0.49,-0.04,-0.03,1.00,runn
13.57,-25.07,-35.86,-0.98,0.00,0.49,-0.04,-0.03,1.00,runn
13.57,-25.07,-35.86,-0.98,0.00,0.49,-0.04,-0.03,1.00,runn
13.50,-25.10,-37.13,-0.92,0.12,0.49,-0.04,-0.04,1.00,runn
13.50,-25.10,-37.13,-0.92,0.12,0.49,-0.04,-0.04,1.00,runn
13.50,-25.10,-37.13,-0.92,0.12,0.49,-0.04,-0.04,1.00,runn
13.50,-25.10,-37.13,-0.92,0.12,0.49,-0.04,-0.04,1.00,runn
13.50,-25.10,-37.13,-0.92,0.12,0.49,-0.04,-0.04,1.00,runn
13.50,-25.10,-37.13,-0.92,0.12,0.49,-0.04,-0.04,1.00,runn
13.50,-25.10,-37.13,-0.92,0.12,0.49,-0.04,-0.04,1.00,runn
13.68,-25.09,-37.04,-0.79,0.00,0.61,-0.04,-0.04,1.00,runn
13.68,-25.09,-37.04,-0.79,0.00,0.61,-0.04,-0.04,1.00,runn
13.68,-25.09,-37.04,-0.79,0.00,0.61,-0.04,-0.04,1.00,runn
13.68,-25.09,-37.04,-0.79,0.00,0.61,-0.04,-0.04,1.00,runn
13.68,-25.09,-37.04,-0.79,0.00,0.61,-0.04,-0.04,1.00,runn
13.68,-25.09,-37.04,-0.79,0.00,0.61,-0.04,-0.04,1.00,runn
13.55,-24.83,-37.40,-0.92,0.06,0.55,-0.04,-0.04,1.00,runn
13.55,-24.83,-37.40,-0.92,0.06,0.55,-0.04,-0.04,1.00,runn
13.55,-24.83,-37.40,-0.92,0.06,0.55,-0.04,-0.04,1.00,runn
13.55,-24.83,-37.40,-0.92,0.06,0.55,-0.04,-0.04,1.00,runn
13.55,-24.83,-37.40,-0.92,0.06,0.55,-0.04,-0.04,1.00,runn
13.55,-24.83,-37.40,-0.92,0.06,0.55,-0.04,-0.04,1.00,runn
13.55,-24.83,-37.40,-0.92,0.06,0.55,-0.04,-0.04,1.00,runn
13.81,-24.80,-37.74,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
13.81,-24.80,-37.74,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
13.81,-24.80,-37.74,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
13.81,-24.80,-37.74,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
13.81,-24.80,-37.74,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
13.81,-24.80,-37.74,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
13.81,-24.80,-37.74,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
14.23,-25.18,-36.91,-0.85,-0.06,0.49,-0.04,-0.04,1.00,runn
14.23,-25.18,-36.91,-0.85,-0.06,0.49,-0.04,-0.04,1.00,runn
14.23,-25.18,-36.91,-0.85,-0.06,0.49,-0.04,-0.04,1.00,runn
14.23,-25.18,-36.91,-0.85,-0.06,0.49,-0.04,-0.04,1.00,runn
14.23,-25.18,-36.91,-0.85,-0.06,0.49,-0.04,-0.04,1.00,runn
14.23,-25.18,-36.91,-0.85,-0.06,0.49,-0.04,-0.04,1.00,runn
13.83,-25.13,-36.83,-0.92,0.06,0.49,-0.04,-0.04,1.00,runn
13.83,-25.13,-36.83,-0.92,0.06,0.49,-0.04,-0.04,1.00,runn
13.83,-25.13,-36.83,-0.92,0.06,0.49,-0.04,-0.04,1.00,runn
13.83,-25.13,-36.83,-0.92,0.06,0.49,-0.04,-0.04,1.00,runn
13.83,-25.13,-36.83,-0.92,0.06,0.49,-0.04,-0.04,1.00,runn
13.83,-25.13,-36.83,-0.92,0.06,0.49,-0.04,-0.04,1.00,runn
13.83,-25.13,-36.83,-0.92,0.06,0.49,-0.04,-0.04,1.00,runn
14.01,-24.68,-36.43,-0.85,0.00,0.61,-0.04,-0.04,1.00,runn
14.01,-24.68,-36.43,-0.85,0.00,0.61,-0.04,-0.04,1.00,runn
14.01,-24.68,-36.43,-0.85,0.00,0.61,-0.04,-0.04,1.00,runn
14.01,-24.68,-36.43,-0.85,0.00,0.61,-0.04,-0.04,1.00,runn
14.01,-24.68,-36.43,-0.85,0.00,0.61,-0.04,-0.04,1.00,runn
14.01,-24.68,-36.43,-0.85,0.00,0.61,-0.04,-0.04,1.00,runn
14.01,-24.68,-36.43,-0.85,0.00,0.61,-0.04,-0.04,1.00,runn
13.84,-24.98,-36.67,-0.92,0.00,0.61,-0.04,-0.04,1.00,runn
13.84,-24.98,-36.67,-0.92,0.00,0.61,-0.04,-0.04,1.00,runn
13.84,-24.98,-36.67,-0.92,0.00,0.61,-0.04,-0.04,1.00,runn
13.84,-24.98,-36.67,-0.92,0.00,0.61,-0.04,-0.04,1.00,runn
13.84,-24.98,-36.67,-0.92,0.00,0.61,-0.04,-0.04,1.00,runn
13.84,-24.98,-36.67,-0.92,0.00,0.61,-0.04,-0.04,1.00,runn
13.61,-25.06,-37.84,-1.04,0.00,0.49,-0.04,-0.04,1.00,runn
13.61,-25.06,-37.84,-1.04,0.00,0.49,-0.04,-0.04,1.00,runn
13.61,-25.06,-37.84,-1.04,0.00,0.49,-0.04,-0.04,1.00,runn
13.61,-25.06,-37.84,-1.04,0.00,0.49,-0.04,-0.04,1.00,runn
13.61,-25.06,-37.84,-1.04,0.00,0.49,-0.04,-0.04,1.00,runn
13.61,-25.06,-37.84,-1.04,0.00,0.49,-0.04,-0.04,1.00,runn
13.61,-25.06,-37.84,-1.04,0.00,0.49,-0.04,-0.04,1.00,runn
13.96,-24.96,-37.51,-0.85,0.06,0.37,-0.04,-0.04,1.00,runn
13.96,-24.96,-37.51,-0.85,0.06,0.37,-0.04,-0.04,1.00,runn
13.96,-24.96,-37.51,-0.85,0.06,0.37,-0.04,-0.04,1.00,runn
13.96,-24.96,-37.51,-0.85,0.06,0.37,-0.04,-0.04,1.00,runn
13.96,-24.96,-37.51,-0.85,0.06,0.37,-0.04,-0.04,1.00,runn
13.96,-24.96,-37.51,-0.85,0.06,0.37,-0.04,-0.04,1.00,runn
13.96,-24.96,-37.51,-0.85,0.06,0.37,-0.04,-0.04,1.00,runn
13.54,-24.71,-36.87,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.54,-24.71,-36.87,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.54,-24.71,-36.87,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.54,-24.71,-36.87,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.54,-24.71,-36.87,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.54,-24.71,-36.87,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.54,-24.71,-36.87,-0.85,0.06,0.55,-0.04,-0.04,1.00,runn
13.82,-25.46,-36.22,-0.79,-0.06,0.55,-0.04,-0.03,1.00,runn
13.82,-25.46,-36.22,-0.79,-0.06,0.55,-0.04,-0.03,1.00,runn
13.82,-25.46,-36.22,-0.79,-0.06,0.55,-0.04,-0.03,1.00,runn
13.82,-25.46,-36.22,-0.79,-0.06,0.55,-0.04,-0.03,1.00,runn
13.82,-25.46,-36.22,-0.79,-0.06,0.55,-0.04,-0.03,1.00,runn
13.82,-25.46,-36.22,-0.79,-0.06,0.55,-0.04,-0.03,1.00,runn
14.18,-25.37,-37.04,-0.92,-0.06,0.55,-0.04,-0.04,1.00,runn
14.18,-25.37,-37.04,-0.92,-0.06,0.55,-0.04,-0.04,1.00,runn
14.18,-25.37,-37.04,-0.92,-0.06,0.55,-0.04,-0.04,1.00,runn
14.18,-25.37,-37.04,-0.92,-0.06,0.55,-0.04,-0.04,1.00,runn
14.18,-25.37,-37.04,-0.92,-0.06,0.55,-0.04,-0.04,1.00,runn
14.18,-25.37,-37.04,-0.92,-0.06,0.55,-0.04,-0.04,1.00,runn
13.40,-25.32,-37.48,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
